Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU04820,Fall 2017,Undergraduate,Senior,"INBUS-BSBA:International Business,SUPC-BSBA:Supply Chain Management",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,15:17:00,MALE,24,3.166,119,3.288,-0.122,Wed,FALSE,1,Oct,15,Afternoon,Introductory,Good,Overload,Fourth Year,Senior
BGSU04536,Fall 2017,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,POLS-BA:Political Science",Spring Semester 2021,Introduction to Comparative Government,POLS-1710,POLS,1000,7,2017-10-04,15:26:00,MALE,14,1.6,107,2.762,-1.162,Wed,FALSE,1,Oct,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU00260,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,15:31:00,FEMALE,12,3.5,139,3.485,0.015,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Good,Half Time,Fourth Year,Extended
BGSU00780,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,15:31:00,FEMALE,11,4,131,3.955,0.045,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Excellent,Half Time,Fourth Year,Extended
BGSU01456,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,15:31:00,FEMALE,15,4,54,4,0,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Sophomore
BGSU00906,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2017-10-04,15:32:00,FEMALE,13,3.692,152,2.752,0.94,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU04018,Fall 2017,Undergraduate,Senior,"BSAMPD:Apparel Merch & Prod Devp,MKT-MIN:Marketing",Spring Semester 2020,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2017-10-04,15:32:00,FEMALE,16,0.812,159,2.646,-1.834,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU03154,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,15:33:00,FEMALE,10,2.5,150,3.608,-1.108,Wed,FALSE,1,Oct,15,Afternoon,Introductory,Excellent,Half Time,Fourth Year,Extended
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,2017-10-04,15:34:00,FEMALE,15,3.2,122,3.156,0.044,Wed,FALSE,1,Oct,15,Afternoon,Intermediate,Good,Full Time,Third Year,Extended
BGSU02176,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,15:34:00,MALE,17,3.823,128,3.691,0.132,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02457,Fall 2017,Graduate,Graduate,8TO5-MBA:MBA - 8 TO 5 Program,Spring Semester 2021,Business Finance,FIN-3000,FIN,3000,7,2017-10-04,15:34:00,FEMALE,13,3.769,41,3.763,0.006,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Excellent,Full Time,Graduate,Sophomore
BGSU00121,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Predictive Analytics,BA-2120,BA,2000,7,2017-10-04,15:35:00,MALE,12,2.5,133,2.636,-0.136,Wed,FALSE,1,Oct,15,Afternoon,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU04477,Fall 2017,Undergraduate,Senior,"CHEM-BS:Chemistry,SCIENC-MIN:Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310H,MATH,1000,7,2017-10-04,15:39:00,MALE,16,3,121,2.78,0.22,Wed,FALSE,1,Oct,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02007,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,15:40:00,MALE,13,1.923,134,2.656,-0.733,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU00920,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,15:42:00,FEMALE,16,1.437,77,2.793,-1.356,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Satisfactory,Full Time,Fourth Year,Junior
BGSU00808,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Basic Organic Chemistry,CHEM-3060,CHEM,3000,7,2017-10-04,15:45:00,FEMALE,11,3,131,3.505,-0.505,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Excellent,Half Time,Fourth Year,Extended
BGSU02033,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,15:46:00,FEMALE,15,4,148,3.5,0.5,Wed,FALSE,1,Oct,15,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU04427,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Weather and Climate,GEOG-1250,GEOG,1000,7,2017-10-04,15:58:00,FEMALE,20,4,123,3.888,0.112,Wed,FALSE,1,Oct,15,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU00980,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Intermediate Programming,CS-2020,CS,2000,7,2017-10-04,16:01:00,FEMALE,15,3.4,135,3.77,-0.37,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU01913,Fall 2017,Undergraduate,Junior,BIOL-BS:Biology,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,16:04:00,FEMALE,20,4,124,3.818,0.182,Wed,FALSE,1,Oct,16,Afternoon,Advanced,Excellent,Overload,Third Year,Extended
BGSU05239,Fall 2017,Undergraduate,Senior,"HLSC-BAHS:Health Science,PREPA:Pre-Prof Physician Assistant",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-04,16:04:00,MALE,15,3.333,110,3.562,-0.229,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU03862,Fall 2017,Undergraduate,Senior,INDV-BSBA:Individualized Business,Summer Semester 2020,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,16:11:00,MALE,12,2,134,2.701,-0.701,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU02396,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,2017-10-04,16:14:00,MALE,12,2.333,130,2.76,-0.427,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Satisfactory,Half Time,Fourth Year,Extended
BGSU00629,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate German I,GERM-2010,GERM,2000,7,2017-10-04,16:20:00,MALE,17,2.428,137,2.722,-0.294,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU02482,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,16:21:00,MALE,12,3,156.01,2.785,0.215,Wed,FALSE,1,Oct,16,Afternoon,Advanced,Satisfactory,Half Time,Fourth Year,Extended
BGSU04799,Fall 2017,Undergraduate,Senior,AVST-BSAV:Aviation Studies,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,16:21:00,FEMALE,15,3.3,128,3.588,-0.288,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02035,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,7,2017-10-04,16:25:00,FEMALE,19,3.25,133,2.879,0.371,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Satisfactory,Overload,Third Year,Extended
BGSU04101,Fall 2017,Undergraduate,Senior,INSU-BSBA:Insurance and Risk Management,Fall Semester 2019,Business Finance,FIN-3000,FIN,3000,7,2017-10-04,16:25:00,MALE,12,3,134,2.836,0.164,Wed,FALSE,1,Oct,16,Afternoon,Advanced,Satisfactory,Half Time,Fourth Year,Extended
BGSU01325,Fall 2017,Undergraduate,Sophomore,No Response,Spring Semester 2018,Intermediate Programming,CS-2020,CS,2000,7,2017-10-04,16:26:00,MALE,12,3,64,2.231,0.769,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Satisfactory,Half Time,Second Year,Junior
BGSU02212,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Summer Semester 2019,Predictive Analytics,BA-2120,BA,2000,7,2017-10-04,16:26:00,FEMALE,15,3.333,130,3.593,-0.26,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU02316,Fall 2017,Undergraduate,Junior,"BIOL-BS:Biology,PREDEN:Pre-Prof Program in Dentistry,SCIENC-MIN:Science",Spring Semester 2018,General Chemistry,CHEM-1250,CHEM,1000,7,2017-10-04,16:31:00,FEMALE,16,2.823,136,2.752,0.071,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Extended
BGSU04140,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,16:32:00,MALE,14,3.142,137,2.521,0.621,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU05382,Fall 2017,Undergraduate,Senior,"DANC-MIN:Dance,IPP-BSED:Individualized Studies",Spring Semester 2021,Introduction to Educating Students with Disabilities,EDIS-2310,EDIS,2000,7,2017-10-04,16:32:00,MALE,16,2.7,100,2.672,0.028,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Senior
BGSU03743,Fall 2017,Graduate,Graduate,ACCT-BSBA:Accounting,Spring Semester 2021,Principles of Macroeconomics,ECON-2030,ECON,2000,7,2017-10-04,16:34:00,FEMALE,16,3.7,122,4,-0.3,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Excellent,Full Time,Graduate,Extended
BGSU04645,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,16:34:00,MALE,15,4,131,4,0,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04730,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,VCT-BSTC:Visual Communication Tech",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,16:34:00,MALE,16,3.625,133,3.504,0.121,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01708,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Business Finance,FIN-3000,FIN,3000,7,2017-10-04,16:41:00,MALE,16,3.812,122,3.68,0.132,Wed,FALSE,1,Oct,16,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU03105,Fall 2017,Undergraduate,Senior,HLTHBSDIET:BS in Dietetics,Spring Semester 2020,General Chemistry,CHEM-1350H,CHEM,1000,7,2017-10-04,16:42:00,FEMALE,16,3.466,171,3.86,-0.394,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU05337,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,7,2017-10-04,16:45:00,MALE,15,3.8,117,3.603,0.197,Wed,FALSE,1,Oct,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU03192,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-04,16:56:00,FEMALE,16,2.875,125,2.653,0.222,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU03375,Fall 2017,Undergraduate,Senior,FIN-BSBA:Finance,Spring Semester 2020,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-04,16:56:00,MALE,16,3.062,122,3.271,-0.209,Wed,FALSE,1,Oct,16,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU05043,Fall 2017,Undergraduate,Senior,MIS-BSBA:Information Systems,Spring Semester 2021,Programming Fundamentals,CS-2010,CS,2000,7,2017-10-04,17:01:00,MALE,16,3.769,97,2.949,0.82,Wed,FALSE,1,Oct,17,Evening,Intermediate,Satisfactory,Full Time,Fourth Year,Senior
BGSU05208,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2021,Programming Fundamentals,CS-2010,CS,2000,7,2017-10-04,17:01:00,FEMALE,6,3,110,3.178,-0.178,Wed,FALSE,1,Oct,17,Evening,Intermediate,Good,Part Time,Fourth Year,Senior
BGSU03464,Fall 2017,Undergraduate,Senior,"DIGART-BFA:Digital Arts,GBUS-MIN:General Business",Spring Semester 2020,Introduction to Economics,ECON-2000,ECON,2000,7,2017-10-04,17:02:00,FEMALE,22,3.4,138,3.031,0.369,Wed,FALSE,1,Oct,17,Evening,Intermediate,Good,Overload,Fourth Year,Extended
BGSU00645,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Organic Chemistry,CHEM-3410,CHEM,3000,7,2017-10-04,17:17:00,FEMALE,15,3.571,162,3.425,0.146,Wed,FALSE,1,Oct,17,Evening,Advanced,Good,Full Time,Fourth Year,Extended
BGSU01614,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-04,17:20:00,FEMALE,13,3.769,128,3.675,0.094,Wed,FALSE,1,Oct,17,Evening,Advanced,Excellent,Full Time,Third Year,Extended
BGSU00984,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Fall Semester 2019,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,17:28:00,FEMALE,12,2.25,161,2.708,-0.458,Wed,FALSE,1,Oct,17,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU01708,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,7,2017-10-04,17:28:00,MALE,16,3.812,122,3.68,0.132,Wed,FALSE,1,Oct,17,Evening,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04547,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-04,17:30:00,FEMALE,21,2.687,145,3.774,-1.087,Wed,FALSE,1,Oct,17,Evening,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU05259,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Physics II,PHYS-2020,PHYS,2000,7,2017-10-04,17:30:00,FEMALE,13,3.571,161.34,3.444,0.127,Wed,FALSE,1,Oct,17,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02110,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Data Structures,CS-3350,CS,3000,7,2017-10-04,17:33:00,MALE,18,3.166,133,3.094,0.072,Wed,FALSE,1,Oct,17,Evening,Advanced,Good,Full Time,Fourth Year,Extended
BGSU02755,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2019,College Physics I,PHYS-2010,PHYS,2000,7,2017-10-04,17:33:00,FEMALE,19,3.23,122,3.642,-0.412,Wed,FALSE,1,Oct,17,Evening,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU02383,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Intermediate Financial Accounting II,ACCT-4220,ACCT,4000,7,2017-10-04,17:35:00,MALE,13,4,132,3.495,0.505,Wed,FALSE,1,Oct,17,Evening,Advanced,Good,Full Time,Fourth Year,Extended
BGSU02228,Fall 2017,Undergraduate,Senior,MIS-BSBA:Information Systems,Fall Semester 2019,Programming Fundamentals,CS-2010,CS,2000,7,2017-10-04,17:36:00,FEMALE,16,2.687,139,2.902,-0.215,Wed,FALSE,1,Oct,17,Evening,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU00645,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Physics II,PHYS-2020,PHYS,2000,7,2017-10-04,17:38:00,FEMALE,15,3.571,162,3.425,0.146,Wed,FALSE,1,Oct,17,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02554,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,PSYC-MIN:Psychology",Spring Semester 2020,General Genetics,BIOL-3500,BIOL,3000,7,2017-10-04,17:48:00,FEMALE,17,4,130,3.788,0.212,Wed,FALSE,1,Oct,17,Evening,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU03071,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,17:54:00,FEMALE,13,2.307,119,2.931,-0.624,Wed,FALSE,1,Oct,17,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU04969,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,PREMED:Pre-Prof Program in Medicine,SCIENC-MIN:Science",Spring Semester 2020,General Genetics,BIOL-3500,BIOL,3000,7,2017-10-04,17:56:00,FEMALE,16,3.8,132,3.267,0.533,Wed,FALSE,1,Oct,17,Evening,Advanced,Good,Full Time,Fourth Year,Extended
BGSU00867,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,18:01:00,MALE,12,3,147,2.093,0.907,Wed,FALSE,1,Oct,18,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU01342,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Summer Semester 2019,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,18:01:00,MALE,14,3.642,141,2.587,1.055,Wed,FALSE,1,Oct,18,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU02035,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Introduction to Marketing Management,MKT-2010,MKT,2000,7,2017-10-04,18:03:00,FEMALE,19,3.25,133,2.879,0.371,Wed,FALSE,1,Oct,18,Evening,Intermediate,Satisfactory,Overload,Third Year,Extended
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,18:06:00,MALE,14,2.818,144,3.408,-0.59,Wed,FALSE,1,Oct,18,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU01887,Fall 2017,Undergraduate,Senior,EXES-BSED:Exercise Science,Summer Semester 2019,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,7,2017-10-04,18:12:00,MALE,18,2.277,132,2.83,-0.553,Wed,FALSE,1,Oct,18,Evening,Advanced,Satisfactory,Full Time,Fourth Year,Extended
BGSU00887,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,7,2017-10-04,18:15:00,FEMALE,4,2,134,2.652,-0.652,Wed,FALSE,1,Oct,18,Evening,Advanced,Satisfactory,Part Time,Fourth Year,Extended
BGSU01035,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary Linear Algebra,MATH-3320,MATH,3000,7,2017-10-04,18:16:00,FEMALE,12,3.5,28,3.168,0.332,Wed,FALSE,1,Oct,18,Evening,Advanced,Good,Half Time,Fourth Year,Freshman
BGSU05384,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,18:22:00,MALE,16,3.5,156,3.153,0.347,Wed,FALSE,1,Oct,18,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU01354,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Summer Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,18:46:00,MALE,14,3,134,2.33,0.67,Wed,FALSE,1,Oct,18,Evening,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU00186,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Elementary French II,FREN-1020,FREN,1000,7,2017-10-04,18:52:00,MALE,3,3,136,2.884,0.116,Wed,FALSE,1,Oct,18,Evening,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU01418,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary French II,FREN-1020,FREN,1000,7,2017-10-04,18:56:00,MALE,12,3.5,154.5,2.754,0.746,Wed,FALSE,1,Oct,18,Evening,Introductory,Satisfactory,Half Time,Fourth Year,Extended
BGSU04936,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,7,2017-10-04,19:20:00,MALE,14,2.615,25,2.687,-0.072,Wed,FALSE,1,Oct,19,Evening,Introductory,Satisfactory,Full Time,First Year,Freshman
BGSU02808,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,CHEM-MIN:Chemistry,PREMED:Pre-Prof Program in Medicine",Spring Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,7,2017-10-04,19:22:00,FEMALE,18,3.5,128,3.347,0.153,Wed,FALSE,1,Oct,19,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU01367,Fall 2017,Undergraduate,Junior,"COMPSC-BS:Computer Science,SCIENC-MIN:Science",Spring Semester 2021,Computer Organization,CS-2170,CS,2000,7,2017-10-04,19:23:00,MALE,14,2.538,83,1.834,0.704,Wed,FALSE,1,Oct,19,Evening,Intermediate,Needs Improvement,Full Time,Third Year,Junior
BGSU02515,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-04,19:47:00,MALE,10,3,104,2.772,0.228,Wed,FALSE,1,Oct,19,Evening,Intermediate,Satisfactory,Half Time,Fourth Year,Senior
BGSU02928,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,7,2017-10-04,20:01:00,FEMALE,17,3.588,133,3.712,-0.124,Wed,FALSE,1,Oct,20,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU02713,Fall 2017,Graduate,Graduate,AEDSBSARCH:Arch/Environmental Desn Stds,Spring Semester 2021,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-04,21:05:00,MALE,14,2.785,126,4,-1.215,Wed,FALSE,1,Oct,21,Evening,Introductory,Excellent,Full Time,Graduate,Extended
BGSU03636,Fall 2017,Undergraduate,Senior,"CRJUBSCRJU:BS in Criminal Justice,SOC-MIN:Sociology",Spring Semester 2020,Music of World Cultures,MUCH-125,MUCH,1000,7,2017-10-05,08:03:00,MALE,16,3.625,124,3.321,0.304,Thu,FALSE,1,Oct,8,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU05384,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,Mathematics for Architecture/Construct,MATH-1230,MATH,1000,7,2017-10-05,08:40:00,MALE,16,3.5,156,3.153,0.347,Thu,FALSE,1,Oct,8,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04788,Fall 2017,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Continuum of Early Childhood Development,EIEC-1110,EIEC,1000,7,2017-10-05,09:20:00,FEMALE,15,4,124,3.182,0.818,Thu,FALSE,1,Oct,9,Morning,Introductory,Good,Full Time,Fourth Year,Extended
BGSU02212,Fall 2017,Undergraduate,Senior,MGMT-BSBA:Management,Summer Semester 2019,Introduction to Marketing Management,MKT-2010,MKT,2000,7,2017-10-05,09:30:00,FEMALE,15,3.333,130,3.593,-0.26,Thu,FALSE,1,Oct,9,Morning,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU02059,Fall 2017,Graduate,Graduate,ECON-MA:Financial Economics,Spring Semester 2021,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,7,2017-10-05,09:37:00,MALE,16,3.812,9,4,-0.188,Thu,FALSE,1,Oct,9,Morning,Advanced,Excellent,Full Time,Graduate,Freshman
BGSU00418,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,7,2017-10-05,09:40:00,MALE,16,3.769,137,3.254,0.515,Thu,FALSE,1,Oct,9,Morning,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU01687,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,7,2017-10-05,10:01:00,FEMALE,18,3.833,145,3.118,0.715,Thu,FALSE,1,Oct,10,Morning,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU01091,Fall 2017,Undergraduate,Senior,IPP-BA:Individualized Planned Program,Summer Semester 2019,Geographic Information Systems,SEES-4100,SEES,4000,7,2017-10-05,10:03:00,MALE,16,3.8,122,3.02,0.78,Thu,FALSE,1,Oct,10,Morning,Advanced,Good,Full Time,Fourth Year,Extended
